Id,WnvPresent
388,0.0009339774
389,0.0009339774
390,0.0009339774
391,0.0009339774
392,0.0009339774
401,0.0049104244
402,0.0047854106
403,0.0060204966
404,0.0020748344
405,0.0020748344
406,0.0020748344
407,0.0020748344
408,0.0020748344
473,0.008119269
474,0.007913215
475,0.009947486
476,0.003437086
477,0.003437086
478,0.003437086
479,0.003437086
480,0.003437086
481,0.01739735
482,0.016959859
483,0.021269944
484,0.0074046715
485,0.0074046715
486,0.0074046715
487,0.0074046715
488,0.0074046715
489,0.0030805275
490,0.0030019616
491,0.0037784888
492,0.0013002532
493,0.0013002532
494,0.0013002532
495,0.0013002532
496,0.0013002532
513,0.0051034656
514,0.004973566
515,0.006256909
516,0.002156646
517,0.002156646
518,0.002156646
519,0.002156646
520,0.002156646
529,0.020890078
530,0.02036657
531,0.025519935
532,0.008909434
533,0.008909434
534,0.008909434
535,0.008909434
536,0.008909434
537,0.0023098555
538,0.0022508993
539,0.0028337084
540,0.00097452564
541,0.00097452564
542,0.00097452564
543,0.00097452564
544,0.00097452564
561,0.020890078
562,0.02036657
563,0.025519935
564,0.008909434
565,0.008909434
566,0.008909434
567,0.008909434
568,0.008909434
897,0.0035327107
898,0.0034426504
899,0.004332687
900,0.0014915031
901,0.0014915031
902,0.0014915031
903,0.0014915031
904,0.0014915031
929,0.0046896595
930,0.0045702425
931,0.0057501043
932,0.0022735547
933,0.0022735547
934,0.0022735547
935,0.0022735547
936,0.0022735547
937,0.01159828
938,0.01490593
939,0.018703993
940,0.006500281
941,0.006500281
942,0.006500281
943,0.006500281
944,0.006500281
945,0.004277727
946,0.0047755693
947,0.005245523
948,0.0018068332
949,0.0018068332
950,0.0018068332
951,0.0018068332
952,0.0018068332
1001,0.020890078
1002,0.02036657
1003,0.025519935
1004,0.008909434
1005,0.008909434
1006,0.008909434
1007,0.008909434
1008,0.008909434
1017,0.020890078
1018,0.02036657
1019,0.025519935
1020,0.008909434
1021,0.008909434
1022,0.008909434
1023,0.008909434
1024,0.008909434
1033,0.0073513705
1034,0.0074007404
1035,0.0076620127
1036,0.0026434097
1037,0.0026434097
1038,0.0026434097
1039,0.0026434097
1040,0.0026434097
1089,0.01491081
1090,0.01453493
1091,0.018240217
1092,0.00633715
1093,0.00633715
1094,0.00633715
1095,0.00633715
1096,0.00633715
1105,0.0054883715
1106,0.0061562005
1107,0.0067282165
1108,0.0023198184
1109,0.0023198184
1110,0.0023198184
1111,0.0023198184
1112,0.0023198184
1121,0.020890078
1122,0.02036657
1123,0.025519935
1124,0.008909434
1125,0.008909434
1126,0.008909434
1127,0.008909434
1128,0.008909434
1129,0.020890078
1130,0.02036657
1131,0.025519935
1132,0.008909434
1133,0.008909434
1134,0.008909434
1135,0.008909434
1136,0.008909434
1137,0.005307181
1138,0.005834208
1139,0.0073379795
1140,0.0028291633
1141,0.0028291633
1142,0.0028291633
1143,0.0028291633
1144,0.0028291633
1145,0.020890078
1146,0.02036657
1147,0.025519935
1148,0.008909434
1149,0.008909434
1150,0.008909434
1151,0.008909434
1152,0.008909434
1161,0.0038660567
1162,0.0045062555
1163,0.0047411593
1164,0.0016325597
1165,0.0016325597
1166,0.0016325597
1167,0.0016325597
1168,0.0016325597
25,0.022016294
26,0.020448899
27,0.0268889
28,0.009395958
29,0.009395958
30,0.009395958
31,0.009395958
32,0.004864162
33,0.0022592517
34,0.0020953964
35,0.002373219
36,0.0012512143
37,0.0012512143
38,0.0012512143
39,0.0012512143
40,0.0012512143
41,0.003221045
42,0.0029876414
43,0.0033833652
44,0.0017731298
45,0.0017731298
46,0.0017731298
47,0.0017731298
48,0.0017731298
49,0.0018364122
50,0.0032265703
51,0.0019290908
52,0.000897903
53,0.000897903
54,0.000897903
55,0.000897903
56,0.000897903
57,0.005147248
58,0.004774937
59,0.005406113
60,0.002175195
61,0.002175195
62,0.002175195
63,0.002175195
64,0.002175195
65,0.0023756453
66,0.0022033658
67,0.0024954693
68,0.0010023209
69,0.0010023209
70,0.0010023209
71,0.0010023209
72,0.0010023209
73,0.008826381
74,0.008190141
75,0.009268552
76,0.0037379554
77,0.0037379554
78,0.0037379554
79,0.0037379554
80,0.0037379554
81,0.0046277936
82,0.004292893
83,0.0048606615
84,0.001955087
85,0.001955087
86,0.001955087
87,0.001955087
88,0.001955087
89,0.004557197
90,0.004227384
91,0.00478653
92,0.0019251838
93,0.0019251838
94,0.0019251838
95,0.0019251838
96,0.0019251838
97,0.00919101
98,0.008528712
99,0.009651271
100,0.0038932003
101,0.0038932003
102,0.0038932003
103,0.0038932003
104,0.0038932003
105,0.011695026
106,0.0108542675
107,0.012279132
108,0.0049610985
109,0.0049610985
110,0.0049610985
111,0.0049610985
112,0.0049610985
129,0.0051182504
130,0.004748027
131,0.0053756675
132,0.0021629054
133,0.0021629054
134,0.0021629054
135,0.0021629054
136,0.0021629054
137,0.0075854966
138,0.007038066
139,0.007966
140,0.003210126
141,0.003210126
142,0.003210126
143,0.003210126
144,0.003210126
169,0.0047165444
170,0.00437525
171,0.004953856
172,0.001992684
173,0.001992684
174,0.001992684
175,0.001992684
176,0.001992684
193,0.006170167
194,0.0032231214
195,0.0036499212
196,0.001467029
197,0.001467029
198,0.001467029
199,0.001467029
200,0.001467029
201,0.002034055
202,0.0018865005
203,0.0021366868
204,0.000858029
205,0.000858029
206,0.000858029
207,0.000858029
208,0.000858029
209,0.0052491073
210,0.006071874
211,0.005513063
212,0.0022183731
213,0.0022183731
214,0.0022183731
215,0.0022183731
216,0.0022183731
217,0.004487865
218,0.0052207075
219,0.004713723
220,0.0018958191
221,0.0018958191
222,0.0018958191
223,0.0018958191
224,0.0018958191
225,0.003723325
226,0.0034536514
227,0.0039108614
228,0.0015721546
229,0.0015721546
230,0.0015721546
231,0.0015721546
232,0.0015721546
233,0.0036849843
234,0.003418078
235,0.003870595
236,0.0015559308
237,0.0015559308
238,0.0015559308
239,0.0015559308
240,0.0015559308
257,0.001651154
258,0.001531334
259,0.0017344995
260,0.00095160044
261,0.00095160044
262,0.00095160044
263,0.00095160044
264,0.00095160044
273,0.0054590055
274,0.005064259
275,0.005733461
276,0.0023073612
277,0.0023073612
278,0.0023073612
279,0.0023073612
280,0.0023073612
305,0.0018191775
306,0.0047388785
307,0.0019109888
308,0.0007672913
309,0.0007672913
310,0.0007672913
311,0.0007672913
312,0.0007672913
313,0.009323458
314,0.0086517
315,0.009790281
316,0.0039496087
317,0.0039496087
318,0.0039496087
319,0.0039496087
320,0.0039496087
321,0.003279714
322,0.0030420725
323,0.0034449806
324,0.0013844861
325,0.0013844861
326,0.0013844861
327,0.0013844861
328,0.0013844861
329,0.0050501795
330,0.0046848566
331,0.005304186
332,0.0021340542
333,0.0021340542
334,0.0021340542
335,0.0021340542
336,0.0021340542
393,0.004870726
394,0.004518325
395,0.005115755
396,0.002058008
397,0.002058008
398,0.002058008
399,0.002058008
400,0.002058008
409,0.015900511
410,0.014761935
411,0.016691104
412,0.006761657
413,0.006761657
414,0.006761657
415,0.006761657
416,0.006761657
417,0.0022515925
418,0.0020882902
419,0.0023651742
420,0.0010842
421,0.0010842
422,0.0010842
423,0.0010842
424,0.0010842
425,0.0021722296
426,0.002014672
427,0.0022818171
428,0.0010290395
429,0.0010290395
430,0.0010290395
431,0.0010290395
432,0.0010290395
433,0.01332081
434,0.012364635
435,0.0139849605
436,0.005656123
437,0.005656123
438,0.005656123
439,0.005656123
440,0.005656123
441,0.0047118864
442,0.0043709273
443,0.004948965
444,0.0019907106
445,0.0019907106
446,0.0019907106
447,0.0019907106
448,0.0019907106
449,0.0034309926
450,0.0031824245
451,0.0036038565
452,0.0014484733
453,0.0014484733
454,0.0014484733
455,0.0014484733
456,0.0014484733
457,0.004616504
458,0.0042824172
459,0.004848807
460,0.0019503051
461,0.0019503051
462,0.0019503051
463,0.0019503051
464,0.0019503051
465,0.005471869
466,0.005076197
467,0.0057469653
468,0.0023128134
469,0.0023128134
470,0.0023128134
471,0.0023128134
472,0.0023128134
497,0.0036660277
498,0.0034004902
499,0.0038506875
500,0.0015479097
501,0.0015479097
502,0.0015479097
503,0.0015479097
504,0.0015479097
505,0.005401287
506,0.0050106933
507,0.0056728553
508,0.0027204135
509,0.0027204135
510,0.0027204135
511,0.0027204135
512,0.0027204135
521,0.0032906982
522,0.011725544
523,0.0034565183
524,0.0013891316
525,0.0013891316
526,0.0013891316
527,0.0013891316
528,0.0013891316
545,0.015900511
546,0.014761935
547,0.016691104
548,0.006761657
549,0.006761657
550,0.006761657
551,0.006761657
552,0.006761657
553,0.0034461184
554,0.0031964583
555,0.00361974
556,0.001454871
557,0.001454871
558,0.001454871
559,0.001454871
560,0.001454871
569,0.0016077177
570,0.0051908623
571,0.001688875
572,0.0006780189
573,0.0006780189
574,0.0006780189
575,0.0006780189
576,0.0006780189
577,0.00560326
578,0.0051981364
579,0.0058849226
580,0.0023685293
581,0.0023685293
582,0.0023685293
583,0.0023685293
584,0.0023685293
585,0.0037667109
586,0.0028385767
587,0.0032146196
588,0.0015564383
589,0.0015564383
590,0.0015564383
591,0.0015564383
592,0.0015564383
593,0.013195424
594,0.012248139
595,0.013853409
596,0.005602474
597,0.005602474
598,0.005602474
599,0.005602474
600,0.005602474
601,0.0038461485
602,0.0035676109
603,0.004039844
604,0.0016241318
605,0.0016241318
606,0.0016241318
607,0.0016241318
608,0.0016241318
609,0.0025312426
610,0.0023477036
611,0.0026588938
612,0.001226184
613,0.001226184
614,0.001226184
615,0.001226184
616,0.001226184
617,0.0022614014
618,0.0020973904
619,0.0023754782
620,0.00095405657
621,0.00095405657
622,0.00095405657
623,0.00095405657
624,0.00095405657
625,0.002143899
626,0.001988393
627,0.0022520605
628,0.00090442214
629,0.00090442214
630,0.00090442214
631,0.00090442214
632,0.00090442214
633,0.0041603073
634,0.0038591067
635,0.004369753
636,0.0017571127
637,0.0017571127
638,0.0017571127
639,0.0017571127
640,0.0017571127
641,0.0018565791
642,0.0017218776
643,0.0019502735
644,0.00078308384
645,0.00078308384
646,0.00078308384
647,0.00078308384
648,0.00078308384
649,0.015900511
650,0.014761935
651,0.016691104
652,0.006761657
653,0.006761657
654,0.006761657
655,0.006761657
656,0.006761657
657,0.0052636154
658,0.004882928
659,0.0055283
660,0.0022245212
661,0.0022245212
662,0.0022245212
663,0.0022245212
664,0.0022245212
665,0.004440274
666,0.0041188896
667,0.004663748
668,0.0023858414
669,0.0023858414
670,0.0023858414
671,0.0023858414
672,0.0023858414
673,0.0016270502
674,0.0015089767
675,0.001709181
676,0.0008614808
677,0.0008614808
678,0.0008614808
679,0.0008614808
680,0.0008614808
681,0.004150479
682,0.0038499867
683,0.004359434
684,0.0017529522
685,0.0017529522
686,0.0017529522
687,0.0017529522
688,0.0017529522
689,0.015900511
690,0.014761935
691,0.016691104
692,0.006761657
693,0.006761657
694,0.006761657
695,0.006761657
696,0.006761657
697,0.002526989
698,0.0023437599
699,0.0026544274
700,0.0010662682
701,0.0010662682
702,0.0010662682
703,0.0010662682
704,0.0010662682
705,0.011483181
706,0.010657482
707,0.012056824
708,0.004870629
709,0.004870629
710,0.004870629
711,0.004870629
712,0.004870629
713,0.0024838876
714,0.0023037766
715,0.0020128656
716,0.0011682315
717,0.0011682315
718,0.0011682315
719,0.0011682315
720,0.0011682315
721,0.0056692176
722,0.0052593504
723,0.0059541785
724,0.0023965016
725,0.0023965016
726,0.0023965016
727,0.0023965016
728,0.0023965016
729,0.0034508316
730,0.003200831
731,0.003624691
732,0.0014568653
733,0.0014568653
734,0.0014568653
735,0.0014568653
736,0.0014568653
737,0.0018198556
738,0.0016878148
739,0.0019117004
740,0.0008600225
741,0.0008600225
742,0.0008600225
743,0.0008600225
744,0.0008600225
745,0.0029638673
746,0.002749048
747,0.0031132675
748,0.0012509265
749,0.0012509265
750,0.0012509265
751,0.0012509265
752,0.0012509265
753,0.0030233085
754,0.0028041934
755,0.0031756987
756,0.0012760583
757,0.0012760583
758,0.0012760583
759,0.0012760583
760,0.0012760583
761,0.0029805393
762,0.0027645153
763,0.003130781
764,0.0014167777
765,0.0014167777
766,0.0014167777
767,0.0014167777
768,0.0014167777
769,0.0072637475
770,0.0067393826
771,0.0076282388
772,0.0030733896
773,0.0030733896
774,0.0030733896
775,0.0030733896
776,0.0030733896
777,0.0031172272
778,0.0028913252
779,0.0032743332
780,0.00131577
781,0.00131577
782,0.00131577
783,0.00131577
784,0.00131577
785,0.0016664126
786,0.001863212
787,0.0017505276
788,0.00070279604
789,0.00070279604
790,0.00070279604
791,0.00070279604
792,0.00070279604
793,0.0036018176
794,0.003340915
795,0.0037832535
796,0.0015207416
797,0.0015207416
798,0.0015207416
799,0.0015207416
800,0.0015207416
801,0.0025306153
802,0.002347124
803,0.0026582351
804,0.0010678001
805,0.0010678001
806,0.0010678001
807,0.0010678001
808,0.0010678001
809,0.0025889543
810,0.0024012418
811,0.002719508
812,0.0010924533
813,0.0010924533
814,0.0010924533
815,0.0010924533
816,0.0010924533
817,0.010165972
818,0.009434088
819,0.010674529
820,0.0043086265
821,0.0043086265
822,0.0043086265
823,0.0043086265
824,0.0043086265
825,0.0058392854
826,0.0042750817
827,0.0048405053
828,0.0019469564
829,0.0019469564
830,0.0019469564
831,0.0019469564
832,0.0019469564
833,0.0022584759
834,0.0020946756
835,0.002372404
836,0.0009528202
837,0.0009528202
838,0.0009528202
839,0.0009528202
840,0.0009528202
841,0.008703005
842,0.008075586
843,0.009139053
844,0.0036854409
845,0.0036854409
846,0.0036854409
847,0.0036854409
848,0.0036854409
849,0.015900511
850,0.014761935
851,0.016691104
852,0.006761657
853,0.006761657
854,0.006761657
855,0.006761657
856,0.006761657
857,0.00627453
858,0.005821157
859,0.006589712
860,0.002653313
861,0.002653313
862,0.002653313
863,0.002653313
864,0.002653313
865,0.00194178
866,0.0018009072
867,0.0020397652
868,0.0008190606
869,0.0008190606
870,0.0008190606
871,0.0008190606
872,0.0008190606
873,0.003731903
874,0.00346161
875,0.003919868
876,0.0015757843
877,0.0015757843
878,0.0015757843
879,0.0015757843
880,0.0015757843
881,0.002942761
882,0.002525128
883,0.002859767
884,0.0011488938
885,0.0011488938
886,0.0011488938
887,0.0011488938
888,0.0011488938
889,0.004239499
890,0.003932588
891,0.004452916
892,0.0017906424
893,0.0017906424
894,0.0017906424
895,0.0017906424
896,0.0017906424
905,0.0059870007
906,0.005554287
907,0.006287831
908,0.0025313026
909,0.0025313026
910,0.0025313026
911,0.0025313026
912,0.0025313026
913,0.004828063
914,0.004478735
915,0.005070957
916,0.0020399312
917,0.0020399312
918,0.0020399312
919,0.0020399312
920,0.0020399312
921,0.0032313156
922,0.0033133924
923,0.0033941548
924,0.0013640176
925,0.0013640176
926,0.0013640176
927,0.0013640176
928,0.0013640176
953,0.015900511
954,0.014761935
955,0.016691104
956,0.006761657
957,0.006761657
958,0.006761657
959,0.006761657
960,0.006761657
961,0.015900511
962,0.014761935
963,0.016691104
964,0.006761657
965,0.006761657
966,0.006761657
967,0.006761657
968,0.006761657
969,0.015900511
970,0.014761935
971,0.016691104
972,0.006761657
973,0.006761657
974,0.006761657
975,0.006761657
976,0.006761657
977,0.015900511
978,0.014761935
979,0.016691104
980,0.006761657
981,0.006761657
982,0.006761657
983,0.006761657
984,0.006761657
985,0.015900511
986,0.014761935
987,0.016691104
988,0.006761657
989,0.006761657
990,0.006761657
991,0.006761657
992,0.006761657
993,0.015900511
994,0.014761935
995,0.016691104
996,0.006761657
997,0.006761657
998,0.006761657
999,0.006761657
1000,0.006761657
1009,0.015900511
1010,0.014761935
1011,0.016691104
1012,0.006761657
1013,0.006761657
1014,0.006761657
1015,0.006761657
1016,0.006761657
1025,0.0027119662
1026,0.0025153595
1027,0.0028487067
1028,0.0011444428
1029,0.0011444428
1030,0.0011444428
1031,0.0011444428
1032,0.0011444428
1041,0.007990371
1042,0.0074139438
1043,0.008391016
1044,0.0033822623
1045,0.0033822623
1046,0.0033822623
1047,0.0033822623
1048,0.0033822623
1049,0.0033181643
1050,0.0039360165
1051,0.0028516864
1052,0.0012677188
1053,0.0012677188
1054,0.0012677188
1055,0.0012677188
1056,0.0012677188
1057,0.0031942527
1058,0.002962785
1059,0.0033552274
1060,0.001348343
1061,0.001348343
1062,0.001348343
1063,0.001348343
1064,0.001348343
1065,0.0025956281
1066,0.005538265
1067,0.0027265188
1068,0.0010952741
1069,0.0010952741
1070,0.0010952741
1071,0.0010952741
1072,0.0010952741
1073,0.015900511
1074,0.014761935
1075,0.016691104
1076,0.006761657
1077,0.006761657
1078,0.006761657
1079,0.006761657
1080,0.006761657
1081,0.017858688
1082,0.016582241
1083,0.01874479
1084,0.0076030595
1085,0.0076030595
1086,0.0076030595
1087,0.0076030595
1088,0.0076030595
1097,0.0016077177
1098,0.0051908623
1099,0.001688875
1100,0.0006780189
1101,0.0006780189
1102,0.0006780189
1103,0.0006780189
1104,0.0006780189
1113,0.0031871144
1114,0.0029561622
1115,0.0033477321
1116,0.0013453241
1117,0.0013453241
1118,0.0013453241
1119,0.0013453241
1120,0.0013453241
1153,0.0057577807
1154,0.0053415457
1155,0.006047164
1156,0.0024340646
1157,0.0024340646
1158,0.0024340646
1159,0.0024340646
1160,0.0024340646
1169,0.015900511
1170,0.014761935
1171,0.016691104
1172,0.006761657
1173,0.006761657
1174,0.006761657
1175,0.006761657
1176,0.006761657
1177,0.015900511
1178,0.014761935
1179,0.016691104
1180,0.006761657
1181,0.006761657
1182,0.006761657
1183,0.006761657
1184,0.006761657
1185,0.015900511
1186,0.014761935
1187,0.016691104
1188,0.006761657
1189,0.006761657
1190,0.006761657
1191,0.006761657
1192,0.006761657
1193,0.015900511
1194,0.014761935
1195,0.016691104
1196,0.006761657
1197,0.006761657
1198,0.006761657
1199,0.006761657
1200,0.006761657
1201,0.0066882023
1202,0.0062051257
1203,0.0070240176
1204,0.0028289224
1205,0.0028289224
1206,0.0028289224
1207,0.0028289224
1208,0.0028289224
1209,0.003326466
1210,0.0038844177
1211,0.0034940804
1212,0.0014042598
1213,0.0014042598
1214,0.0014042598
1215,0.0014042598
1216,0.0013761511
1217,0.0041943993
1218,0.0036731353
1219,0.0050577996
1220,0.001826335
1221,0.001826335
1222,0.001826335
1223,0.001826335
1224,0.001826335
1225,0.008161346
1226,0.007150625
1227,0.009833259
1228,0.0035616423
1229,0.0035616423
1230,0.0035616423
1231,0.0035616423
1232,0.0035616423
1321,0.012797216
1322,0.011218872
1323,0.015404072
1324,0.0055995043
1325,0.0055995043
1326,0.0055995043
1327,0.0055995043
1328,0.0055995043
1329,0.0028721932
1330,0.0025148331
1331,0.0034643733
1332,0.0012496802
1333,0.0012496802
1334,0.0012496802
1335,0.0012496802
1336,0.0012496802
1353,0.0024635624
1354,0.0021569345
1355,0.0029717474
1356,0.0012298803
1357,0.0012298803
1358,0.0012298803
1359,0.0012298803
1360,0.0012298803
1361,0.0020685724
1362,0.0018110177
1363,0.0024954812
1364,0.0008996183
1365,0.0008996183
1366,0.0008996183
1367,0.0008996183
1368,0.0008996183
1369,0.007095834
1370,0.0062162415
1371,0.0085513545
1372,0.003094775
1373,0.003094775
1374,0.003094775
1375,0.003094775
1376,0.003094775
1385,0.0022475873
1386,0.0019677868
1387,0.0027113394
1388,0.0010817581
1389,0.0010817581
1390,0.0010817581
1391,0.0010817581
1392,0.0010817581
1393,0.0023545118
1394,0.0027038262
1395,0.003724459
1396,0.0014625082
1397,0.0014625082
1398,0.0014625082
1399,0.0014625082
1400,0.0014625082
1449,0.0048280763
1450,0.004228396
1451,0.005821157
1452,0.0021030076
1453,0.0021030076
1454,0.0021030076
1455,0.0021030076
1456,0.0021030076
1457,0.012797216
1458,0.011218872
1459,0.015404072
1460,0.0055995043
1461,0.0055995043
1462,0.0055995043
1463,0.0055995043
1464,0.0055995043
1473,0.003496826
1474,0.0030619872
1475,0.004217242
1476,0.0015219939
1477,0.0015219939
1478,0.0015219939
1479,0.0015219939
1480,0.0015219939
1489,0.012797216
1490,0.011218872
1491,0.015404072
1492,0.0055995043
1493,0.0055995043
1494,0.0055995043
1495,0.0055995043
1496,0.0055995043
1497,0.0032762836
1498,0.0028687909
1499,0.003951445
1500,0.0014258247
1501,0.0014258247
1502,0.0014258247
1503,0.0014258247
1504,0.0014258247
1505,0.0028815344
1506,0.00298468
1507,0.0033159477
1508,0.00171023
1509,0.00171023
1510,0.00171023
1511,0.00171023
1512,0.00171023
1545,0.0022835592
1546,0.0019992895
1547,0.0027547127
1548,0.0009932361
1549,0.0009932361
1550,0.0009932361
1551,0.0009932361
1552,0.0009932361
1553,0.0012144778
1554,0.0012468945
1555,0.0014653793
1556,0.0005902323
1557,0.0005902323
1558,0.0005902323
1559,0.0005902323
1560,0.0005902323
1561,0.012797216
1562,0.011218872
1563,0.015404072
1564,0.0055995043
1565,0.0055995043
1566,0.0055995043
1567,0.0055995043
1568,0.0055995043
1569,0.004646243
1570,0.0040690554
1571,0.0056021414
1572,0.0020235963
1573,0.0020235963
1574,0.0020235963
1575,0.0020235963
1576,0.0020235963
1577,0.012797216
1578,0.011218872
1579,0.015404072
1580,0.0055995043
1581,0.0055995043
1582,0.0055995043
1583,0.0055995043
1584,0.0055995043
1585,0.012965119
1586,0.0113663105
1587,0.015605653
1588,0.005673514
1589,0.005673514
1590,0.005673514
1591,0.005673514
1592,0.005673514
1593,0.0013462616
1594,0.0011785356
1595,0.0016243437
1596,0.0005852476
1597,0.0005852476
1598,0.0005852476
1599,0.0005852476
1600,0.0005852476
1609,0.0029892183
1610,0.002617335
1611,0.0036054337
1612,0.001300683
1613,0.001300683
1614,0.001300683
1615,0.001300683
1616,0.001300683
1681,0.0055040955
1682,0.0048208535
1683,0.0066353087
1684,0.0023983857
1685,0.0023983857
1686,0.0023983857
1687,0.0023983857
1688,0.0023983857
1689,0.010642876
1690,0.009327727
1691,0.01281658
1692,0.00465115
1693,0.00465115
1694,0.00465115
1695,0.00465115
1696,0.00465115
1697,0.0018739188
1698,0.0016405595
1699,0.0022607462
1700,0.0008148736
1701,0.0008148736
1702,0.0008148736
1703,0.0008148736
1704,0.0008148736
1721,0.003106971
1722,0.0027204808
1723,0.0037473764
1724,0.001352011
1725,0.001352011
1726,0.001352011
1727,0.001352011
1728,0.001352011
1737,0.012797216
1738,0.011218872
1739,0.015404072
1740,0.0055995043
1741,0.0055995043
1742,0.0055995043
1743,0.0055995043
1744,0.0055995043
1745,0.0014046845
1746,0.0012296882
1747,0.0016948147
1748,0.00061066507
1749,0.00061066507
1750,0.00061066507
1751,0.00061066507
1752,0.00061066507
1769,0.012797216
1770,0.011218872
1771,0.015404072
1772,0.0055995043
1773,0.0055995043
1774,0.0055995043
1775,0.0055995043
1776,0.0055995043
2105,0.0021493654
2106,0.0018817721
2107,0.0025929075
2108,0.00093479827
2109,0.00093479827
2110,0.00093479827
2111,0.00093479827
2112,0.00093479827
2137,0.0024635624
2138,0.0021569345
2139,0.0029717474
2140,0.0012298803
2141,0.0012298803
2142,0.0012298803
2143,0.0012298803
2144,0.0012298803
2145,0.0065260106
2146,0.006846322
2147,0.0094158845
2148,0.003409548
2149,0.003409548
2150,0.003409548
2151,0.003409548
2152,0.003409548
2153,0.0026034168
2154,0.0026119407
2155,0.003140354
2156,0.0011325642
2157,0.0011325642
2158,0.0011325642
2159,0.0011325642
2160,0.0011325642
2209,0.012797216
2210,0.011218872
2211,0.015404072
2212,0.0055995043
2213,0.0055995043
2214,0.0055995043
2215,0.0055995043
2216,0.0055995043
2225,0.012797216
2226,0.011218872
2227,0.015404072
2228,0.0055995043
2229,0.0055995043
2230,0.0055995043
2231,0.0055995043
2232,0.0055995043
2241,0.0058302516
2242,0.004871424
2243,0.006704771
2244,0.0024236066
2245,0.0024236066
2246,0.0024236066
2247,0.0024236066
2248,0.0024236066
2297,0.0045054792
2298,0.0039457083
2299,0.0054325676
2300,0.001962132
2301,0.001962132
2302,0.001962132
2303,0.001962132
2304,0.001962132
2313,0.0033418061
2314,0.003369183
2315,0.004030412
2316,0.0014543938
2317,0.0014543938
2318,0.0014543938
2319,0.0014543938
2320,0.0014543938
2329,0.012797216
2330,0.011218872
2331,0.015404072
2332,0.0055995043
2333,0.0055995043
2334,0.0055995043
2335,0.0055995043
2336,0.0055995043
2337,0.012797216
2338,0.011218872
2339,0.015404072
2340,0.0055995043
2341,0.0055995043
2342,0.0055995043
2343,0.0055995043
2344,0.0055995043
2345,0.0027526987
2346,0.0024101692
2347,0.0033203284
2348,0.0013388615
2349,0.0013388615
2350,0.0013388615
2351,0.0013388615
2352,0.0013388615
2353,0.012797216
2354,0.011218872
2355,0.015404072
2356,0.0055995043
2357,0.0055995043
2358,0.0055995043
2359,0.0055995043
2360,0.0055995043
